RECORD_ID,DATE_EVENT,(No column name),(No column name),(No column name)
194,2018-01-25 03:00:06.3600000,AGV517,DrivingDistanceForward,15823
194,2018-01-25 04:00:06.1870000,AGV517,DrivingDistanceForward,15826
194,2018-01-25 05:00:06.1070000,AGV517,DrivingDistanceForward,15827
194,2018-01-25 07:00:06.4730000,AGV517,DrivingDistanceForward,15830
194,2018-01-25 08:00:06.1730000,AGV517,DrivingDistanceForward,15831
194,2018-01-25 09:00:05.7500000,AGV517,DrivingDistanceForward,15832
194,2018-01-25 10:00:06.7770000,AGV517,DrivingDistanceForward,15833
194,2018-01-25 11:00:05.7730000,AGV517,DrivingDistanceForward,15834
194,2018-01-25 13:00:05.8300000,AGV517,DrivingDistanceForward,15835
194,2018-01-25 14:00:06.6570000,AGV517,DrivingDistanceForward,15837
194,2018-01-25 15:00:06.3270000,AGV517,DrivingDistanceForward,15838
194,2018-01-25 16:00:05.9930000,AGV517,DrivingDistanceForward,15840
194,2018-01-25 17:00:05.3500000,AGV517,DrivingDistanceForward,15844
194,2018-01-25 20:00:06.1530000,AGV517,DrivingDistanceForward,15847
194,2018-01-25 21:00:05.1970000,AGV517,DrivingDistanceForward,15848
194,2018-01-25 22:00:07.1600000,AGV517,DrivingDistanceForward,15851
194,2018-01-25 23:00:06.1870000,AGV517,DrivingDistanceForward,15853
194,2018-01-26 00:00:06.4630000,AGV517,DrivingDistanceForward,15856
194,2018-01-26 01:00:07.6930000,AGV517,DrivingDistanceForward,15859
194,2018-01-26 02:00:05.1000000,AGV517,DrivingDistanceForward,15861
194,2018-01-26 03:00:06.4230000,AGV517,DrivingDistanceForward,15864
194,2018-01-26 04:00:05.7330000,AGV517,DrivingDistanceForward,15865
194,2018-01-26 05:00:05.9670000,AGV517,DrivingDistanceForward,15866
194,2018-01-26 06:00:05.9770000,AGV517,DrivingDistanceForward,15867
194,2018-01-26 07:00:06.5830000,AGV517,DrivingDistanceForward,15868
194,2018-01-26 08:00:05.3670000,AGV517,DrivingDistanceForward,15871
194,2018-01-26 09:00:06.8300000,AGV517,DrivingDistanceForward,15875
194,2018-01-26 10:00:05.5800000,AGV517,DrivingDistanceForward,15876
194,2018-01-26 11:00:06.1830000,AGV517,DrivingDistanceForward,15877
194,2018-01-26 12:00:05.3070000,AGV517,DrivingDistanceForward,15879
